-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-v -e -b -t test_files/test_4_cat.txt
-v -e -b -t test_files/test_5_cat.txt
-v -e -b -t test_files/test_case_cat.txt
-v -e -n -b test_files/1.txt
-v -e -n -b test_files/2.txt
-v -e -n -b test_files/test_1_cat.txt
-v -e -n -b test_files/test_2_cat.txt
-v -e -n -b test_files/test_3_cat.txt
-v -e -n -b test_files/test_4_cat.txt
-v -e -n -b test_files/test_5_cat.txt
-v -e -n -b test_files/test_case_cat.txt
-v -e -n -s test_files/1.txt
-v -e -n -s test_files/2.txt
-v -e -n -s test_files/test_1_cat.txt
-v -e -n -s test_files/test_2_cat.txt
-v -e -n -s test_files/test_3_cat.txt
-v -e -n -s test_files/test_4_cat.txt
-v -e -n -s test_files/test_5_cat.txt
-v -e -n -s test_files/test_case_cat.txt
-v -e -n -t test_files/1.txt
-v -e -n -t test_files/2.txt
-v -e -n -t test_files/test_1_cat.txt
-v -e -n -t test_files/test_2_cat.txt
-v -e -n -t test_files/test_3_cat.txt
-v -e -n -t test_files/test_4_cat.txt
-v -e -n -t test_files/test_5_cat.txt
-v -e -n -t test_files/test_case_cat.txt
-v -e -s -b test_files/1.txt
-v -e -s -b test_files/2.txt
-v -e -s -b test_files/test_1_cat.txt
-v -e -s -b test_files/test_2_cat.txt
-v -e -s -b test_files/test_3_cat.txt
-v -e -s -b test_files/test_4_cat.txt
-v -e -s -b test_files/test_5_cat.txt
-v -e -s -b test_files/test_case_cat.txt
-v -e -s -n test_files/1.txt
-v -e -s -n test_files/2.txt
-v -e -s -n test_files/test_1_cat.txt
-v -e -s -n test_files/test_2_cat.txt
-v -e -s -n test_files/test_3_cat.txt
-v -e -s -n test_files/test_4_cat.txt
-v -e -s -n test_files/test_5_cat.txt
-v -e -s -n test_files/test_case_cat.txt
-v -e -s -t test_files/1.txt
-v -e -s -t test_files/2.txt
-v -e -s -t test_files/test_1_cat.txt
-v -e -s -t test_files/test_2_cat.txt
-v -e -s -t test_files/test_3_cat.txt
-v -e -s -t test_files/test_4_cat.txt
-v -e -s -t test_files/test_5_cat.txt
-v -e -s -t test_files/test_case_cat.txt
-v -e -t -b test_files/1.txt
-v -e -t -b test_files/2.txt
-v -e -t -b test_files/test_1_cat.txt
-v -e -t -b test_files/test_2_cat.txt
-v -e -t -b test_files/test_3_cat.txt
-v -e -t -b test_files/test_4_cat.txt
-v -e -t -b test_files/test_5_cat.txt
-v -e -t -b test_files/test_case_cat.txt
-v -e -t -n test_files/1.txt
-v -e -t -n test_files/2.txt
-v -e -t -n test_files/test_1_cat.txt
-v -e -t -n test_files/test_2_cat.txt
-v -e -t -n test_files/test_3_cat.txt
-v -e -t -n test_files/test_4_cat.txt
-v -e -t -n test_files/test_5_cat.txt
-v -e -t -n test_files/test_case_cat.txt
-v -e -t -s test_files/1.txt
-v -e -t -s test_files/2.txt
-v -e -t -s test_files/test_1_cat.txt
-v -e -t -s test_files/test_2_cat.txt
-v -e -t -s test_files/test_3_cat.txt
-v -e -t -s test_files/test_4_cat.txt
-v -e -t -s test_files/test_5_cat.txt
-v -e -t -s test_files/test_case_cat.txt
-v -n -b -e test_files/1.txt
-v -n -b -e test_files/2.txt
-v -n -b -e test_files/test_1_cat.txt
-v -n -b -e test_files/test_2_cat.txt
-v -n -b -e test_files/test_3_cat.txt
-v -n -b -e test_files/test_4_cat.txt
-v -n -b -e test_files/test_5_cat.txt
-v -n -b -e test_files/test_case_cat.txt
-v -n -b -s test_files/1.txt
-v -n -b -s test_files/2.txt
-v -n -b -s test_files/test_1_cat.txt
-v -n -b -s test_files/test_2_cat.txt
-v -n -b -s test_files/test_3_cat.txt
-v -n -b -s test_files/test_4_cat.txt
-v -n -b -s test_files/test_5_cat.txt
-v -n -b -s test_files/test_case_cat.txt
-v -n -b -t test_files/1.txt
-v -n -b -t test_files/2.txt
-v -n -b -t test_files/test_1_cat.txt
-v -n -b -t test_files/test_2_cat.txt
-v -n -b -t test_files/test_3_cat.txt
-v -n -b -t test_files/test_4_cat.txt
-v -n -b -t test_files/test_5_cat.txt
-v -n -b -t test_files/test_case_cat.txt
-v -n -e -b test_files/1.txt
-v -n -e -b test_files/2.txt
-v -n -e -b test_files/test_1_cat.txt
-v -n -e -b test_files/test_2_cat.txt
-v -n -e -b test_files/test_3_cat.txt
-v -n -e -b test_files/test_4_cat.txt
-v -n -e -b test_files/test_5_cat.txt
-v -n -e -b test_files/test_case_cat.txt
-v -n -e -s test_files/1.txt
-v -n -e -s test_files/2.txt
-v -n -e -s test_files/test_1_cat.txt
-v -n -e -s test_files/test_2_cat.txt
-v -n -e -s test_files/test_3_cat.txt
-v -n -e -s test_files/test_4_cat.txt
-v -n -e -s test_files/test_5_cat.txt
-v -n -e -s test_files/test_case_cat.txt
-v -n -e -t test_files/1.txt
-v -n -e -t test_files/2.txt
-v -n -e -t test_files/test_1_cat.txt
-v -n -e -t test_files/test_2_cat.txt
-v -n -e -t test_files/test_3_cat.txt
-v -n -e -t test_files/test_4_cat.txt
-v -n -e -t test_files/test_5_cat.txt
-v -n -e -t test_files/test_case_cat.txt
-v -n -s -b test_files/1.txt
-v -n -s -b test_files/2.txt
-v -n -s -b test_files/test_1_cat.txt
-v -n -s -b test_files/test_2_cat.txt
-v -n -s -b test_files/test_3_cat.txt
-v -n -s -b test_files/test_4_cat.txt
-v -n -s -b test_files/test_5_cat.txt
-v -n -s -b test_files/test_case_cat.txt
-v -n -s -e test_files/1.txt
-v -n -s -e test_files/2.txt
-v -n -s -e test_files/test_1_cat.txt
-v -n -s -e test_files/test_2_cat.txt
-v -n -s -e test_files/test_3_cat.txt
-v -n -s -e test_files/test_4_cat.txt
-v -n -s -e test_files/test_5_cat.txt
-v -n -s -e test_files/test_case_cat.txt
-v -n -s -t test_files/1.txt
-v -n -s -t test_files/2.txt
-v -n -s -t test_files/test_1_cat.txt
-v -n -s -t test_files/test_2_cat.txt
-v -n -s -t test_files/test_3_cat.txt
-v -n -s -t test_files/test_4_cat.txt
-v -n -s -t test_files/test_5_cat.txt
-v -n -s -t test_files/test_case_cat.txt
-v -n -t -b test_files/1.txt
-v -n -t -b test_files/2.txt
-v -n -t -b test_files/test_1_cat.txt
-v -n -t -b test_files/test_2_cat.txt
-v -n -t -b test_files/test_3_cat.txt
-v -n -t -b test_files/test_4_cat.txt
-v -n -t -b test_files/test_5_cat.txt
-v -n -t -b test_files/test_case_cat.txt
-v -n -t -e test_files/1.txt
-v -n -t -e test_files/2.txt
-v -n -t -e test_files/test_1_cat.txt
-v -n -t -e test_files/test_2_cat.txt
-v -n -t -e test_files/test_3_cat.txt
-v -n -t -e test_files/test_4_cat.txt
-v -n -t -e test_files/test_5_cat.txt
-v -n -t -e test_files/test_case_cat.txt
-v -n -t -s test_files/1.txt
-v -n -t -s test_files/2.txt
-v -n -t -s test_files/test_1_cat.txt
-v -n -t -s test_files/test_2_cat.txt
-v -n -t -s test_files/test_3_cat.txt
-v -n -t -s test_files/test_4_cat.txt
-v -n -t -s test_files/test_5_cat.txt
-v -n -t -s test_files/test_case_cat.txt
-v -s -b -e test_files/1.txt
-v -s -b -e test_files/2.txt
-v -s -b -e test_files/test_1_cat.txt
-v -s -b -e test_files/test_2_cat.txt
-v -s -b -e test_files/test_3_cat.txt
-v -s -b -e test_files/test_4_cat.txt
-v -s -b -e test_files/test_5_cat.txt
-v -s -b -e test_files/test_case_cat.txt
-v -s -b -n test_files/1.txt
-v -s -b -n test_files/2.txt
-v -s -b -n test_files/test_1_cat.txt
-v -s -b -n test_files/test_2_cat.txt
-v -s -b -n test_files/test_3_cat.txt
-v -s -b -n test_files/test_4_cat.txt
-v -s -b -n test_files/test_5_cat.txt
-v -s -b -n test_files/test_case_cat.txt
-v -s -b -t test_files/1.txt
-v -s -b -t test_files/2.txt
-v -s -b -t test_files/test_1_cat.txt
-v -s -b -t test_files/test_2_cat.txt
-v -s -b -t test_files/test_3_cat.txt
-v -s -b -t test_files/test_4_cat.txt
-v -s -b -t test_files/test_5_cat.txt
-v -s -b -t test_files/test_case_cat.txt
-v -s -e -b test_files/1.txt
-v -s -e -b test_files/2.txt
-v -s -e -b test_files/test_1_cat.txt
-v -s -e -b test_files/test_2_cat.txt
-v -s -e -b test_files/test_3_cat.txt
-v -s -e -b test_files/test_4_cat.txt
-v -s -e -b test_files/test_5_cat.txt
-v -s -e -b test_files/test_case_cat.txt
-v -s -e -n test_files/1.txt
-v -s -e -n test_files/2.txt
-v -s -e -n test_files/test_1_cat.txt
-v -s -e -n test_files/test_2_cat.txt
-v -s -e -n test_files/test_3_cat.txt
-v -s -e -n test_files/test_4_cat.txt
-v -s -e -n test_files/test_5_cat.txt
-v -s -e -n test_files/test_case_cat.txt
-v -s -e -t test_files/1.txt
-v -s -e -t test_files/2.txt
-v -s -e -t test_files/test_1_cat.txt
-v -s -e -t test_files/test_2_cat.txt
-v -s -e -t test_files/test_3_cat.txt
-v -s -e -t test_files/test_4_cat.txt
-v -s -e -t test_files/test_5_cat.txt
-v -s -e -t test_files/test_case_cat.txt
-v -s -n -b test_files/1.txt
-v -s -n -b test_files/2.txt
-v -s -n -b test_files/test_1_cat.txt
-v -s -n -b test_files/test_2_cat.txt
-v -s -n -b test_files/test_3_cat.txt
-v -s -n -b test_files/test_4_cat.txt
-v -s -n -b test_files/test_5_cat.txt
-v -s -n -b test_files/test_case_cat.txt
-v -s -n -e test_files/1.txt
-v -s -n -e test_files/2.txt
-v -s -n -e test_files/test_1_cat.txt
-v -s -n -e test_files/test_2_cat.txt
-v -s -n -e test_files/test_3_cat.txt
-v -s -n -e test_files/test_4_cat.txt
-v -s -n -e test_files/test_5_cat.txt
-v -s -n -e test_files/test_case_cat.txt
-v -s -n -t test_files/1.txt
-v -s -n -t test_files/2.txt
-v -s -n -t test_files/test_1_cat.txt
-v -s -n -t test_files/test_2_cat.txt
-v -s -n -t test_files/test_3_cat.txt
-v -s -n -t test_files/test_4_cat.txt
-v -s -n -t test_files/test_5_cat.txt
-v -s -n -t test_files/test_case_cat.txt
-v -s -t -b test_files/1.txt
-v -s -t -b test_files/2.txt
-v -s -t -b test_files/test_1_cat.txt
-v -s -t -b test_files/test_2_cat.txt
-v -s -t -b test_files/test_3_cat.txt
-v -s -t -b test_files/test_4_cat.txt
-v -s -t -b test_files/test_5_cat.txt
-v -s -t -b test_files/test_case_cat.txt
-v -s -t -e test_files/1.txt
-v -s -t -e test_files/2.txt
-v -s -t -e test_files/test_1_cat.txt
-v -s -t -e test_files/test_2_cat.txt
-v -s -t -e test_files/test_3_cat.txt
-v -s -t -e test_files/test_4_cat.txt
-v -s -t -e test_files/test_5_cat.txt
-v -s -t -e test_files/test_case_cat.txt
-v -s -t -n test_files/1.txt
-v -s -t -n test_files/2.txt
-v -s -t -n test_files/test_1_cat.txt
-v -s -t -n test_files/test_2_cat.txt
-v -s -t -n test_files/test_3_cat.txt
-v -s -t -n test_files/test_4_cat.txt
-v -s -t -n test_files/test_5_cat.txt
-v -s -t -n test_files/test_case_cat.txt
-v -t -b -e test_files/1.txt
-v -t -b -e test_files/2.txt
-v -t -b -e test_files/test_1_cat.txt
-v -t -b -e test_files/test_2_cat.txt
-v -t -b -e test_files/test_3_cat.txt
-v -t -b -e test_files/test_4_cat.txt
-v -t -b -e test_files/test_5_cat.txt
-v -t -b -e test_files/test_case_cat.txt
-v -t -b -n test_files/1.txt
-v -t -b -n test_files/2.txt
-v -t -b -n test_files/test_1_cat.txt
-v -t -b -n test_files/test_2_cat.txt
-v -t -b -n test_files/test_3_cat.txt
-v -t -b -n test_files/test_4_cat.txt
-v -t -b -n test_files/test_5_cat.txt
-v -t -b -n test_files/test_case_cat.txt
-v -t -b -s test_files/1.txt
-v -t -b -s test_files/2.txt
-v -t -b -s test_files/test_1_cat.txt
-v -t -b -s test_files/test_2_cat.txt
-v -t -b -s test_files/test_3_cat.txt
-v -t -b -s test_files/test_4_cat.txt
-v -t -b -s test_files/test_5_cat.txt
-v -t -b -s test_files/test_case_cat.txt
-v -t -e -b test_files/1.txt
-v -t -e -b test_files/2.txt
-v -t -e -b test_files/test_1_cat.txt
-v -t -e -b test_files/test_2_cat.txt
-v -t -e -b test_files/test_3_cat.txt
-v -t -e -b test_files/test_4_cat.txt
-v -t -e -b test_files/test_5_cat.txt
-v -t -e -b test_files/test_case_cat.txt
-v -t -e -n test_files/1.txt
-v -t -e -n test_files/2.txt
-v -t -e -n test_files/test_1_cat.txt
-v -t -e -n test_files/test_2_cat.txt
-v -t -e -n test_files/test_3_cat.txt
-v -t -e -n test_files/test_4_cat.txt
-v -t -e -n test_files/test_5_cat.txt
-v -t -e -n test_files/test_case_cat.txt
-v -t -e -s test_files/1.txt
-v -t -e -s test_files/2.txt
-v -t -e -s test_files/test_1_cat.txt
-v -t -e -s test_files/test_2_cat.txt
-v -t -e -s test_files/test_3_cat.txt
-v -t -e -s test_files/test_4_cat.txt
-v -t -e -s test_files/test_5_cat.txt
-v -t -e -s test_files/test_case_cat.txt
-v -t -n -b test_files/1.txt
-v -t -n -b test_files/2.txt
-v -t -n -b test_files/test_1_cat.txt
-v -t -n -b test_files/test_2_cat.txt
-v -t -n -b test_files/test_3_cat.txt
-v -t -n -b test_files/test_4_cat.txt
-v -t -n -b test_files/test_5_cat.txt
-v -t -n -b test_files/test_case_cat.txt
-v -t -n -e test_files/1.txt
-v -t -n -e test_files/2.txt
-v -t -n -e test_files/test_1_cat.txt
-v -t -n -e test_files/test_2_cat.txt
-v -t -n -e test_files/test_3_cat.txt
-v -t -n -e test_files/test_4_cat.txt
-v -t -n -e test_files/test_5_cat.txt
-v -t -n -e test_files/test_case_cat.txt
-v -t -n -s test_files/1.txt
-v -t -n -s test_files/2.txt
-v -t -n -s test_files/test_1_cat.txt
-v -t -n -s test_files/test_2_cat.txt
-v -t -n -s test_files/test_3_cat.txt
-v -t -n -s test_files/test_4_cat.txt
-v -t -n -s test_files/test_5_cat.txt
-v -t -n -s test_files/test_case_cat.txt
-v -t -s -b test_files/1.txt
-v -t -s -b test_files/2.txt
-v -t -s -b test_files/test_1_cat.txt
-v -t -s -b test_files/test_2_cat.txt
-v -t -s -b test_files/test_3_cat.txt
-v -t -s -b test_files/test_4_cat.txt
-v -t -s -b test_files/test_5_cat.txt
-v -t -s -b test_files/test_case_cat.txt
-v -t -s -e test_files/1.txt
-v -t -s -e test_files/2.txt
-v -t -s -e test_files/test_1_cat.txt
-v -t -s -e test_files/test_2_cat.txt
-v -t -s -e test_files/test_3_cat.txt
-v -t -s -e test_files/test_4_cat.txt
-v -t -s -e test_files/test_5_cat.txt
-v -t -s -e test_files/test_case_cat.txt
-v -t -s -n test_files/1.txt
-v -t -s -n test_files/2.txt
-v -t -s -n test_files/test_1_cat.txt
-v -t -s -n test_files/test_2_cat.txt
-v -t -s -n test_files/test_3_cat.txt
-v -t -s -n test_files/test_4_cat.txt
-v -t -s -n test_files/test_5_cat.txt
-v -t -s -n test_files/test_case_cat.txt
